noise,smoothing_factor,mae,var,mae_phi,var_phi
0.001,0.1,0.21251798,0.06954932,0.21845796707148787,0.07245350422537676
0.01,0.1,0.20828648,0.065773,0.2126850830491998,0.06719633560166417
0.05,0.1,0.21619901,0.07010987,0.22206796000765391,0.07346937232790182
0.1,0.1,0.20785163,0.06561924,0.21188388375582057,0.06715811427628937
0.5,0.1,0.20833747,0.06822577,0.21365941346944617,0.07024863699300934
1.0,0.1,0.23680021,0.08372948,0.24425853611557544,0.08841562361398132
2.0,0.1,0.20012707,0.06085733,0.2043411347701198,0.06261437057889876
4.0,0.1,0.23028006,0.08133306,0.23399722338393503,0.08336960859323954
16.0,0.1,0.23312253,0.08442259,0.2381299265764474,0.08737571996229228
0.001,53.98947368421052,0.04117375,0.002336839,0.04117409964631991,0.002336193439689648
0.01,53.98947368421052,0.0432762,0.0025345923,0.043276921511306486,0.0025342257668561157
0.05,53.98947368421052,0.04368364,0.0024064872,0.043685126029244084,0.002406253819619275
0.1,53.98947368421052,0.042784598,0.0024447679,0.042785137734289096,0.0024442857654791523
0.5,53.98947368421052,0.04254341,0.0025248139,0.042546598180162716,0.0025248772665748234
1.0,53.98947368421052,0.042225596,0.0024252457,0.042231517177486785,0.0024251627634094323
2.0,53.98947368421052,0.04342585,0.0025060605,0.04343054736374173,0.0025060010149208656
4.0,53.98947368421052,0.04125971,0.0023990008,0.04126027817474281,0.002398862006353364
16.0,53.98947368421052,0.041051,0.0022021022,0.04104996139131811,0.00220094691993192
0.001,107.87894736842104,0.04256633,0.0024838222,0.042569261617260656,0.0024835745406735434
0.01,107.87894736842104,0.03955144,0.0019605472,0.03955401629178844,0.0019606962001274177
0.05,107.87894736842104,0.04566188,0.0027928473,0.04566595401753964,0.002792589915988487
0.1,107.87894736842104,0.04151757,0.0025055618,0.0415203848952137,0.0025049963808577848
0.5,107.87894736842104,0.043548405,0.002611385,0.043552091081369766,0.00261125109751668
1.0,107.87894736842104,0.04342805,0.0026301157,0.04344001773775741,0.0026301798944331324
2.0,107.87894736842104,0.04419717,0.0026145277,0.04419146151446476,0.0026130102901358717
4.0,107.87894736842104,0.040655974,0.0022773307,0.04066292831990867,0.0022775099371472513
16.0,107.87894736842104,0.042457905,0.0023868012,0.04245988701872586,0.0023868209792772647
0.001,161.76842105263157,0.0407207,0.002190394,0.040722818644038365,0.002190488063808861
0.01,161.76842105263157,0.0442864,0.0025149353,0.044292008072032485,0.0025145925886124257
0.05,161.76842105263157,0.0405516,0.002069035,0.0405592476872484,0.0020683646113746562
0.1,161.76842105263157,0.043458678,0.0026804234,0.04346212831316481,0.0026803311167794075
0.5,161.76842105263157,0.039990623,0.0022759568,0.03999549812183694,0.0022762291902858464
1.0,161.76842105263157,0.039204635,0.0019504782,0.03920530406722536,0.0019502440922991515
2.0,161.76842105263157,0.04108272,0.002380643,0.04108742465591968,0.0023806022099765833
4.0,161.76842105263157,0.04317659,0.0020501448,0.04317842573105048,0.0020501653685361786
16.0,161.76842105263157,0.039686628,0.0020415543,0.039698396008105756,0.0020412188952005374
0.001,215.65789473684208,0.04234239,0.0024963901,0.042344668852190105,0.0024965510041783006
0.01,215.65789473684208,0.040072855,0.0022572987,0.040073252288425946,0.0022573128341846645
0.05,215.65789473684208,0.04243825,0.0024455085,0.04244175064859242,0.002445277861662483
0.1,215.65789473684208,0.04224525,0.0024613957,0.04224639644056827,0.002461354225773671
0.5,215.65789473684208,0.040942807,0.0022674277,0.04095063768177521,0.0022674200434066685
1.0,215.65789473684208,0.04177972,0.0022283078,0.0417843956893067,0.002228214666644065
2.0,215.65789473684208,0.044584878,0.0028647222,0.04459068234895493,0.002864873344467156
4.0,215.65789473684208,0.039468512,0.0021256364,0.039469572600162796,0.0021254183270796863
16.0,215.65789473684208,0.04628553,0.0027977962,0.04628750789458808,0.002797700224499813
0.001,269.5473684210526,0.041716933,0.0023425822,0.041717915842332365,0.0023425111273666444
0.01,269.5473684210526,0.041310754,0.00246318,0.04130971203301307,0.002462449231890038
0.05,269.5473684210526,0.042476583,0.002231003,0.042477402731480936,0.0022308041764413666
0.1,269.5473684210526,0.041846335,0.0023801462,0.04185118121080329,0.002380331265297407
0.5,269.5473684210526,0.041141365,0.0024572008,0.041146551454068134,0.002457243457286203
1.0,269.5473684210526,0.042404026,0.00232334,0.04240275920074583,0.002322274661389435
2.0,269.5473684210526,0.042274274,0.0023470111,0.042276440401435064,0.0023467823299375347
4.0,269.5473684210526,0.041687652,0.0025654444,0.04168915630563993,0.002565032704720803
16.0,269.5473684210526,0.043463424,0.0026813718,0.043462242855035575,0.0026807616413686737
0.001,323.43684210526317,0.04158525,0.0023784102,0.04158634168248594,0.0023784622944812567
0.01,323.43684210526317,0.04208055,0.0024944386,0.04208301646204939,0.0024942076550782243
0.05,323.43684210526317,0.045357473,0.0027000639,0.04535893296405774,0.002699954321732219
0.1,323.43684210526317,0.042176828,0.0023816947,0.04218265518781686,0.00238169263074924
0.5,323.43684210526317,0.042888902,0.002594571,0.04289066392165978,0.0025946111819800904
1.0,323.43684210526317,0.042396452,0.0022307392,0.042397422536706066,0.002230774639379639
2.0,323.43684210526317,0.041798007,0.0025199777,0.0418042839763507,0.0025198936012731095
4.0,323.43684210526317,0.043490246,0.0023459322,0.04349890247971944,0.002346195490073789
16.0,323.43684210526317,0.04326161,0.002649635,0.04326629529426696,0.0026497915763298774
0.001,377.32631578947365,0.04410356,0.0026591376,0.04410914837836762,0.0026589743695086252
0.01,377.32631578947365,0.03896422,0.0021353462,0.03896681826919988,0.0021344455557198326
0.05,377.32631578947365,0.040032983,0.0023356518,0.04003542202331855,0.0023357771312630025
0.1,377.32631578947365,0.043185774,0.0020260487,0.04319119907206902,0.002025870670708537
